author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded
andrew_winedude,2025年04月29日 12:56,,2小時,Warriors baby 3-1 🏀🏀🏀 2,False,False,2,0,0,0,7789,94,https://www.threads.net/@andrew_winedude/post/DJBJMmOgQK8,2025年04月29日 12:56,🏀🏀🏀,3,en,2025-04-29 12:56:00,Tuesday,12,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
jcoirier,2025年04月29日 13:31,,2小時,Well done Canada!!!!! Someone must crying at the oval desk!!!!!😂😂,False,False,0,0,0,0,2071,131,https://www.threads.net/@jcoirier/post/DJBNMC7oka8,2025年04月29日 13:31,😂😂,2,en,2025-04-29 13:31:00,Tuesday,13,0,False,True,False,0.53,neutral,0.59,neutral,False,True,none,4
qiuzomi,2025年04月27日 20:02,,1小時,統測結束了就代表開始倒數畢業ㄌ,False,False,464,1,1,3,4642,514,https://www.threads.net/@qiuzomi/post/DI8wXzKA0yF,2025年04月27日 20:02,,0,Ch,2025-04-27 20:02:00,Sunday,20,0,False,False,False,0.103074669837952,negative,0.103074669837952,negative,False,False,none,4
rui._.keum,2025年04月28日 11:34,,7小時,我還沒去看過生放欸😭,False,False,0,0,0,0,148,35,https://www.threads.net/@rui._.keum/post/DI-a-TEvxJW,2025年04月28日 11:34,😭,1,Ch,2025-04-28 11:34:00,Monday,11,0,False,False,True,0.727855826616287,positive,0.727855826616287,positive,True,False,1st,0
chiiiuu___,2025年04月27日 21:17,,21小時,4/27 East Coasts:Wave 開了三個小時 我愛李東海愛他ㄧ萬年😻😻😻,False,False,43,0,0,0,873,143,https://www.threads.net/@chiiiuu___/post/DI847t3TDtZ,2025年04月27日 21:17,😻😻😻,3,Ch,2025-04-27 21:17:00,Sunday,21,0,False,False,True,0.960603415966034,positive,0.960603415966034,positive,True,False,mixed,3
ice.lw_,2025年04月28日 11:13,,12小時,發瘋⋯我真的焦慮到吐今天明天都不是我自己搶 都是拜託別人幫忙搶的 結果今天沒搶到 我開始擔心了已經。,False,False,5,0,0,0,440,83,https://www.threads.net/@ice.lw_/post/DI-YjAjyQdr,2025年04月28日 11:13,,0,Ch,2025-04-28 11:13:00,Monday,11,0,False,False,True,0.22516193985939,negative,0.233879238367081,negative,True,True,1st,0
5h1nnie,2025年04月28日 00:03,,19小時,幹 權順榮的挑戰永遠不可能在劇透正規五欸？？？,False,False,99,1,0,0,5035,251,https://www.threads.net/@5h1nnie/post/DI9L3DHyCQD,2025年04月28日 00:03,,0,Ch,2025-04-28 00:03:00,Monday,0,0,True,False,False,0.936707019805908,positive,0.79466387629509,positive,False,False,none,4
tvvlogss,2025年04月29日 08:32,,7小時,Anyone else nail biting over the Canadian election,False,False,41,7,0,1,4214,2596,https://www.threads.net/@tvvlogss/post/DJAq-L5uoGf,2025年04月29日 08:32,,0,en,2025-04-29 08:32:00,Tuesday,8,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
cqgfxgfsthlhgzbrz1010,2025年04月28日 20:01,,3小時,日本的帅哥80%都在电视上了,False,False,0,0,0,0,223,69,https://www.threads.net/@cqgfxgfsthlhgzbrz1010/post/DI_U-vrhWPK,2025年04月28日 20:01,,0,Ch,2025-04-28 20:01:00,Monday,20,0,False,False,False,0.989105641841888,positive,0.989105641841888,positive,False,False,none,4
cx42083,2025年04月27日 19:41,,1小時,每個人都有的煩惱吧。。想告白但有怕失敗不能當朋友,False,False,0,0,0,0,52,0,https://www.threads.net/@cx42083/post/DI8t5AfJ1l3,2025年04月27日 19:41,,0,Ch,2025-04-27 19:41:00,Sunday,19,0,False,False,True,0.532843440771103,neutral,0.914329439401627,positive,True,True,none,4
ddandollar_247,2025年04月28日 15:39,,7小時,趕快sem break好嗎 快點讓我滾回韓國去好嗎,False,False,5,0,0,0,486,367,https://www.threads.net/@ddandollar_247/post/DI-2_KxB7I7,2025年04月28日 15:39,,0,Ch,2025-04-28 15:39:00,Monday,15,0,False,False,True,0.79509973526001,positive,0.79509973526001,positive,True,False,1st,0
michael_fen_1972,2025年04月29日 04:15,,11小時,I thoughtu were the one ????,False,False,37,7,3,1,235,17,https://www.threads.net/@michael_fen_1972/post/DJANlRnSeR2,2025年04月29日 04:15,,0,en,2025-04-29 04:15:00,Tuesday,4,0,True,False,False,0.5,neutral,0.5,neutral,False,True,none,4
sharpayxia96,2025年04月28日 14:49,,8小時,我应该怎么去了解穆斯林文化呢，怎么去和老外聊话题呢，真的好尬,False,False,0,4,0,0,1753,3,https://www.threads.net/@sharpayxia96/post/DI-xU57RAZU,2025年04月28日 14:49,,0,Ch,2025-04-28 14:49:00,Monday,14,0,False,False,True,0.86277648806572,positive,0.86277648806572,positive,True,False,1st,0
vickyhk_rmpg,2025年04月28日 15:32,,7小時,終於有點實感可以9月前看他們 7月前還有兩次機會但要等當落🙂,False,False,8,0,0,0,622,99,https://www.threads.net/@vickyhk_rmpg/post/DI-2MqfBQgN,2025年04月28日 15:32,🙂,1,Ch,2025-04-28 15:32:00,Monday,15,0,False,False,True,0.698952960371971,positive,0.698952960371971,positive,True,False,3rd,2
rejiya1575,2025年04月27日 19:54,,1小時,Kia koi Muslim threads per hai ? 💜,False,False,7,5,0,0,660,36693,https://www.threads.net/@rejiya1575/post/DI8vXzxy8ey,2025年04月27日 19:54,💜,1,en,2025-04-27 19:54:00,Sunday,19,0,True,False,False,0.5,neutral,0.5,neutral,False,False,none,4
snow_fsrm,2025年04月28日 12:21,,6小時,最好保證買到票都是粉絲，黃牛就真的🔪,False,False,23,0,0,0,1395,162,https://www.threads.net/@snow_fsrm/post/DI-gVfeP9wA,2025年04月28日 12:21,🔪,1,Ch,2025-04-28 12:21:00,Monday,12,0,False,False,True,0.248672842979431,negative,0.248672842979431,negative,True,False,none,4
nuna_saranghaeyo,2025年04月28日 02:34,,21小時,惆悵的凌晨兩點半 想回韓國了 明天就買機票回去 開玩笑的 我沒這個能力,False,False,1,0,0,0,596,164,https://www.threads.net/@nuna_saranghaeyo/post/DI9dKwNhBWF,2025年04月28日 02:34,,0,Ch,2025-04-28 02:34:00,Monday,2,0,False,False,True,0.829794436693192,positive,0.829794436693192,positive,True,False,1st,0
zyx__1213,2025年04月27日 02:25,,19小時,看演唱會站椅子上的人真的有夠沒品,False,False,18,0,0,0,4049,168,https://www.threads.net/@zyx__1213/post/DI63XQ_T-jQ,2025年04月27日 02:25,,0,Ch,2025-04-27 02:25:00,Sunday,2,0,False,False,True,0.197519540786743,negative,0.197519540786743,negative,True,False,none,4
braiden4519,2025年04月27日 12:42,新加坡🇸🇬马来西亚🇲🇾,9小時,都是成年人简单点好 得空吃鲍鱼吗,False,False,28,16,0,1,622,94,https://www.threads.net/@braiden4519/post/DI79-H_SnZh,2025年04月27日 12:42,,0,Ch,2025-04-27 12:42:00,Sunday,12,0,False,False,True,0.124954789876938,negative,0.124954789876938,negative,True,False,none,4
jinze7094,2025年04月28日 16:28,andTEAM,2小時,取ったど〜！！！ 台湾公演VIP取れました〜ㅠㅠ 念願の… 念願の… 念願の………… 言葉にならない…ㅠㅠㅠㅠㅠㅠ はぁ…嬉しい………… 本場の台湾料理食べまくるぞ！ わ〜い！わ〜い！ もうずっとずっとこれが気になって 皆様の投稿もろくに見に行けずㅠㅠ これからチェックしにいきますゆえ 凄い前の投稿とかに連続いいねとかするかもだけど、気にしないでね♡ㅋㅋㅋㅋㅋㅋ,False,False,53,12,0,2,877,129,https://www.threads.net/@jinze7094/post/DI-8k0zyfmm,2025年04月28日 16:28,,0,ja,2025-04-28 16:28:00,Monday,16,0,False,True,False,0.5,neutral,0.5,neutral,False,False,none,4
_xxbadaxx,2025年04月27日 19:47,,2小時,李赫海今天真的瘋了！！到底是多久沒見～ 尤其是那個說不會來的李赫宰！ 5,False,False,5,0,0,0,281,2,https://www.threads.net/@_xxbadaxx/post/DI8ul99yA4U,2025年04月27日 19:47,,0,Ch,2025-04-27 19:47:00,Sunday,19,0,False,True,True,0.66501181324323,positive,0.793428748846054,positive,True,True,none,4
deeepdeer,2025年04月28日 14:36,,8小時,講排數就算了不要直接公開報位置號碼啊啊啊 很危險的……大家…保護好自己安全 特別這次還實名制🫨🫨🫨🫨,False,False,21,0,0,0,1535,19,https://www.threads.net/@deeepdeer/post/DI-vy_eSvTh,2025年04月28日 14:36,🫨🫨🫨🫨,4,Ch,2025-04-28 14:36:00,Monday,14,0,False,False,True,0.0658637583255768,negative,0.0658637583255768,negative,True,False,none,4
tlsdly_,2025年04月27日 19:04,,23小時,應援聲真的超大聲⋯ 影片等等再放上來！ 3,False,False,3,0,0,0,0,179,https://www.threads.net/@tlsdly_/post/DI8pqlZSlwe,2025年04月27日 19:04,,0,Ch,2025-04-27 19:04:00,Sunday,19,0,False,True,True,0.981222063302994,positive,0.979582011699677,positive,True,True,none,4
marcla1133,2025年04月27日 18:54,,1小時,Let’s Bible study together. ✝️,False,False,33,3,0,0,2522,7828,https://www.threads.net/@marcla1133/post/DI8ogM2s6Du,2025年04月27日 18:54,✝,1,en,2025-04-27 18:54:00,Sunday,18,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
ccc_06_m,2025年04月27日 19:43,,28分鐘,06男想認真拍拖 搵女朋友 一開始識可能會尷尬，但係耐咗其實我都幾幽默,False,False,2,0,0,0,390,1,https://www.threads.net/@ccc_06_m/post/DI8uFw-Tea2,2025年04月27日 19:43,,0,Ch,2025-04-27 19:43:00,Sunday,19,0,False,False,True,0.980120897293091,positive,0.980120897293091,positive,True,False,1st,0
_on_wish_0221,2025年04月28日 20:26,追星人,2小時,希望不管是有在追星 抑或沒在追星 都可以試著尊重每個偶像及他們的粉絲,False,False,0,0,0,0,114,15,https://www.threads.net/@_on_wish_0221/post/DI_X1HLSOoM,2025年04月28日 20:26,,0,Ch,2025-04-28 20:26:00,Monday,20,0,False,False,True,0.976591020822525,positive,0.976591020822525,positive,True,False,3rd,2
jacubinthecut,2025年04月27日 12:07,,9小時,i lost my vape. 42 injured. 7 dead. 12 missing,False,False,1642,39,286,69,38000,3145,https://www.threads.net/@jacubinthecut/post/DI756OyRyxJ,2025年04月27日 12:07,,0,en,2025-04-27 12:07:00,Sunday,12,1,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
esya_fiera,2025年04月27日 19:31,esya_fiera,1小時,ASSALAMUALAIKUM ♥️,False,False,9,6,0,1,1048,107,https://www.threads.net/@esya_fiera/post/DI8swCNvlHS,2025年04月27日 19:31,♥,1,sw,2025-04-27 19:31:00,Sunday,19,0,False,False,False,0.59,neutral,0.59,neutral,False,False,none,4
youngone_together,2025年04月27日 20:11,,23小時,河道都是NMIXX滑到停不下來🩵,False,False,12,0,0,0,5651,15,https://www.threads.net/@youngone_together/post/DI8xUe_TKmn,2025年04月27日 20:11,🩵,1,Ch,2025-04-27 20:11:00,Sunday,20,0,False,False,False,0.832513183355331,positive,0.832513183355331,positive,False,False,none,4
ecilalice_03,2025年04月27日 20:56,,57分鐘,NMIXX的第二次開球體驗🔓 各大站姐都有來真是太好了 cr.logo,False,False,319,0,9,1,2625,209,https://www.threads.net/@ecilalice_03/post/DI82e4bycCp,2025年04月27日 20:56,🔓,1,Ch,2025-04-27 20:56:00,Sunday,20,0,False,False,True,0.994460135698319,positive,0.994460135698319,positive,True,False,none,4
faithfulfundsdiary,2025年04月27日 14:18,,6小時,Can we be friends? 🥹,False,False,10,8,0,1,343,27,https://www.threads.net/@faithfulfundsdiary/post/DI8I5pQvaeN,2025年04月27日 14:18,🥹,1,en,2025-04-27 14:18:00,Sunday,14,0,True,False,False,0.5,neutral,0.5,neutral,True,False,1st,0
ihck.s,2025年04月28日 13:31,,10小時,乾 我不要再滑社團了 一直滑一直收 趕快存下次回歸的錢啦 我要認真做備審了 做備審不用錢,False,False,7,1,0,0,1275,74,https://www.threads.net/@ihck.s/post/DI-oZaISfjb,2025年04月28日 13:31,,0,Ch,2025-04-28 13:31:00,Monday,13,0,False,False,True,0.213895350694656,negative,0.213895350694656,negative,True,False,1st,0
yakaixu,2025年04月27日 08:55,,12小時,有沒有跟我一樣的，到現在三十六了都還沒有男朋友，爸媽一直在催，因為迷戀看股盯盤，沒時間去理會那些，等我的心裡的目標實現了，還擔心以後嘛,False,False,57,30,0,1,4698,38,https://www.threads.net/@yakaixu/post/DI7kAntze3T,2025年04月27日 08:55,,0,Ch,2025-04-27 08:55:00,Sunday,8,0,False,False,True,0.913734346628189,positive,0.913734346628189,positive,True,False,1st,0
yuhaaaaa_nswer,2025年04月27日 21:19,,21小時,被窩直播的沙發其實不小 但兩隻就一直貼 肩膀幾乎沒分開過 我懂😉,False,False,36,0,0,0,395,239,https://www.threads.net/@yuhaaaaa_nswer/post/DI85LropimB,2025年04月27日 21:19,😉,1,Ch,2025-04-27 21:19:00,Sunday,21,0,False,False,True,0.202173966169357,negative,0.202173966169357,negative,True,False,1st,0
ww._1824,2025年04月27日 14:31,ww._1824,5小時,這是我新創的帳號 想在脆上認識一些朋友,False,False,15,1,0,0,637,2,https://www.threads.net/@ww._1824/post/DI8KbmSpv4O,2025年04月27日 14:31,,0,Ch,2025-04-27 14:31:00,Sunday,14,0,False,False,True,0.98870787024498,positive,0.98870787024498,positive,True,False,1st,0
reynoldsatkinson,2025年04月27日 19:28,,1小時,"Poor people who need to sign up for Medicaid to have surgery to save their lives, are refused Medicaid now.",False,False,8,1,1,0,3196,205,https://www.threads.net/@reynoldsatkinson/post/DI8scgkOfVW,2025年04月27日 19:28,,0,en,2025-04-27 19:28:00,Sunday,19,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
corn890203,2025年04月27日 22:26,,19小時,好意外一場大巨蛋出超多神圖、神影片 除了原本就是恩瑟的之外 真的也很感謝現場球迷們 感謝球迷的拍攝支援以及願意包容不同群體的粉絲🙏🏻,False,False,10,0,0,1,485,41,https://www.threads.net/@corn890203/post/DI9AwJ-yZ0Z,2025年04月27日 22:26,🙏🏻,2,Ch,2025-04-27 22:26:00,Sunday,22,0,False,False,True,0.846663182973862,positive,0.846663182973862,positive,True,False,none,4
_1cit7,2025年04月28日 07:48,,10小時,今天早上起床聽到在下大雨 醒來第一句話是 ：aespa回來了喔,False,False,274,1,2,3,3916,96,https://www.threads.net/@_1cit7/post/DI-BIyuS4dK,2025年04月28日 07:48,,0,Ch,2025-04-28 07:48:00,Monday,7,0,False,False,False,0.816472053527832,positive,0.816472053527832,positive,False,False,none,4
hz__z7_,2025年04月28日 00:35,,23小時,所以我到底要不要訂吳是溫泡泡啊幹！！！！！ 還是我訂jaeriyu就好了,False,False,27,5,0,1,2216,727,https://www.threads.net/@hz__z7_/post/DI9PkNZSNF-,2025年04月28日 00:35,,0,Ch,2025-04-28 00:35:00,Monday,0,0,False,True,True,0.187320306897163,negative,0.149374663829803,negative,True,True,1st,0
jiangyan22__,2025年04月27日 22:48,,19小時,後悔沒站走道 但歐巴們太帥了下次來我還不是一樣去 片是沒出的 影片是手抖被擋的 擊掌是輪不到我的 但眼睛很高興了 我真是謝謝這個德國椅子😀🫰,False,False,9,0,0,0,316,30,https://www.threads.net/@jiangyan22__/post/DI9DW16TsVM,2025年04月27日 22:48,😀🫰,2,Ch,2025-04-27 22:48:00,Sunday,22,0,False,False,True,0.770763018727303,positive,0.770763018727303,positive,True,False,1st,0
carolynnnnn28,2025年04月26日 23:30,,22小時,多的是你不知道的事🤫,False,False,719,47,0,17,24000,26648,https://www.threads.net/@carolynnnnn28/post/DI6jT4dh5lM,2025年04月26日 23:30,🤫,1,Ch,2025-04-26 23:30:00,Saturday,23,1,False,False,True,0.774335980415344,positive,0.774335980415344,positive,True,False,2nd,1
richen_doc,2025年04月28日 00:54,,18小時,因為還沒有睡意 跑去問 Chat gpt Sj 20週年在台灣開唱可能的時間點,False,False,10,0,0,1,903,1776,https://www.threads.net/@richen_doc/post/DI9RyHNyyFI,2025年04月28日 00:54,,0,Ch,2025-04-28 00:54:00,Monday,0,0,False,False,False,0.947616308927536,positive,0.947616308927536,positive,False,False,none,4
nafisa.akter.5201,2025年04月27日 08:19,,13小時,"My hero is Prophet Muhammad ﷺ ❤️, and your?",False,False,219,54,2,1,4070,562,https://www.threads.net/@nafisa.akter.5201/post/DI7f3FVhikZ,2025年04月27日 08:19,❤,1,en,2025-04-27 08:19:00,Sunday,8,0,True,False,False,0.62,neutral,0.62,neutral,False,False,none,4
pieces.of.her_,2025年04月29日 15:23,pieces.of.her_,20分鐘,"Entahlah ,dari semalam baca pasal CE sampai buat aku sakit dada sakit kepala. Macam mana CE hadap semua ni 😢",False,False,0,0,0,0,19,0,https://www.threads.net/@pieces.of.her_/post/DJBZ7PvS66G,2025年04月29日 15:23,😢,1,id,2025-04-29 15:23:00,Tuesday,15,0,False,False,False,0.41,neutral,0.41,neutral,False,False,none,4
hall.ie453,2025年04月27日 15:17,This message is for you,6小時,"Text me back, i miss you.❣️",False,False,16,3,0,0,469,1287,https://www.threads.net/@hall.ie453/post/DI8PuzjIeCG,2025年04月27日 15:17,❣,1,en,2025-04-27 15:17:00,Sunday,15,0,False,False,False,0.5,neutral,0.5,neutral,True,False,1st,0
lyc._.2484,2025年04月27日 20:17,,52分鐘,原來我們都一樣健忘 忘了只是普通朋友,False,False,1,0,0,0,0,1,https://www.threads.net/@lyc._.2484/post/DI8yASqS09z,2025年04月27日 20:17,,0,Ch,2025-04-27 20:17:00,Sunday,20,0,False,False,True,0.972611844539642,positive,0.972611844539642,positive,True,False,1st,0
boii_mafuyu,2025年04月28日 19:02,,4小時,媽呀我真的要幸福死了😭😭💥 終於可以跟大家見面🥺🫵🏻🫵🏻🫵🏻 愛所有露內😭都是天使😭🤲🏻,False,False,7,4,0,0,428,82,https://www.threads.net/@boii_mafuyu/post/DI_OOqwP7pP,2025年04月28日 19:02,😭😭💥🥺🫵🏻🫵🏻🫵🏻😭😭🤲🏻,14,Ch,2025-04-28 19:02:00,Monday,19,0,False,False,True,0.729552241921425,positive,0.729552241921425,positive,True,False,1st,0
08__mian,2025年04月27日 10:34,,10小時,「 你現在過得好嗎 你會不會想起我呢 」,False,False,89,0,11,2,900,9,https://www.threads.net/@08__mian/post/DI7vS1gJyNa,2025年04月27日 10:34,,0,Ch,2025-04-27 10:34:00,Sunday,10,0,False,False,True,0.795387178659439,positive,0.795387178659439,positive,True,False,mixed,3
ip._.onedoor._.lune,2025年04月28日 16:00,,2小時,這次搶票時間有夠爛😠😠我是學生我下午三點怎麼搶。 我只能看之後有沒有釋出 或是我買別人多搶的 😣,False,False,6,4,0,0,1876,157,https://www.threads.net/@ip._.onedoor._.lune/post/DI-5YChhdN5,2025年04月28日 16:00,😠😠😣,3,Ch,2025-04-28 16:00:00,Monday,16,0,False,False,True,0.114203478097916,negative,0.0746035748720169,negative,True,True,1st,0
siushanny,2025年04月27日 14:50,納瓦爾智慧,6小時,極致成功者的習慣：「商場上有很多人玩的是零和賽局，只有少數人懂得玩正和賽局，他們會在人群中尋找彼此。」,False,False,0,0,0,0,627,234,https://www.threads.net/@siushanny/post/DI8MnA1JMa8,2025年04月27日 14:50,,0,Ch,2025-04-27 14:50:00,Sunday,14,0,False,False,True,0.605036810040474,neutral,0.986668646335602,positive,True,True,3rd,2
may321888,2025年04月27日 17:50,MuaChat交友日記,4小時,約跑居然約到了閨蜜的男友 剛打開門的時候兩個人都很尷尬 但也是打完之後才知道原來閨蜜一直都吃得很好 回家後發現腿都紅了,False,False,19,0,0,0,927,5498,https://www.threads.net/@may321888/post/DI8hNxeSQcw,2025年04月27日 17:50,,0,Ch,2025-04-27 17:50:00,Sunday,17,0,False,False,True,0.888407468795776,positive,0.888407468795776,positive,True,False,none,4
